step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25210.0,0,0.0,0.0,5.187127028056421,0,0.0,0.5398764212174333,0,0.0
25215.0,0,0.0,0.0,7.76456798125317,0,0.0,0.3828105012430094,0,0.0
25220.0,0,0.0,0.0,7.9618489289805705,0,0.0,0.14131677794912362,0,0.0
25225.0,0,0.0,0.0,9.278714581958779,0,0.0,0.4710868760011916,0,0.0
25230.0,1,2.0,0.3333333333333333,7.800109864497041,1,2.0,0.5869710986693498,1,2.0
25235.0,0,0.0,0.0,8.088823302473333,0,2.0,0.5897880978117217,0,2.0
25240.0,1,3.0,0.375,10.460139898283288,1,3.0,0.7298952564016405,1,3.0
25245.0,0,0.0,0.0,9.732270216515069,0,0.0,0.7086778505376846,0,0.0
25250.0,0,0.0,0.0,9.780888886485172,0,0.0,0.6684859301551362,0,0.0
25255.0,3,10.0,0.9090909090909091,8.101932485099736,2,6.0,0.40169153397674795,2,6.0
25260.0,1,0.0,0.0,7.391313125931523,1,2.0,0.407815552137423,1,2.0
25265.0,2,4.0,0.3333333333333333,8.599700673731887,2,4.0,0.22671393415968907,2,4.0
25270.0,0,0.0,0.0,5.351114468641991,0,2.0,0.2770892309341479,0,2.0
25275.0,0,0.0,0.0,10.330333919178043,0,0.0,0.46425033055206827,0,0.0
25280.0,1,0.0,0.0,11.96012307172226,1,0.0,0.5471011658085767,1,0.0
25285.0,2,0.0,0.0,7.539372361491105,1,0.0,0.479363648124901,1,0.0
25290.0,2,4.0,0.26666666666666666,8.182394809130942,2,4.0,0.5320789943095611,2,4.0
25295.0,1,0.0,0.0,8.235822627580069,1,2.0,0.5345081032762717,1,2.0
25300.0,0,0.0,0.0,11.030249761817414,0,0.0,0.6610079159030657,0,0.0
25305.0,2,1.0,0.045454545454545456,9.883326661397323,2,1.0,0.6285051523444943,2,1.0
25310.0,2,10.0,0.43478260869565216,8.385026756213552,2,10.0,0.512349701823156,2,10.0
25315.0,1,0.0,0.0,9.348391618893348,1,4.0,0.5388682642336251,1,4.0
25320.0,1,0.0,0.0,10.388791625977555,1,1.0,0.6529812183701018,1,1.0
25325.0,4,7.0,0.3181818181818182,9.68812623888903,3,8.0,0.5174479731258097,3,8.0
