step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25210.0,0,0.0,0.0,5.187127028056421,0,0.0,0.5398764212174333,0,0.0
25215.0,0,0.0,0.0,6.6010296246860145,0,0.0,0.2481979475416835,0,0.0
25220.0,1,3.0,0.6,4.065464178394516,1,3.0,0.13148346267893085,1,3.0
25225.0,2,12.0,1.5,5.702919658187435,2,12.0,0.3214063556171305,2,12.0
25230.0,1,2.0,0.25,6.587282250797658,1,12.0,0.49948323276354273,1,12.0
25235.0,0,0.0,0.0,9.497927685861756,0,2.0,0.6105999878613814,0,2.0
25240.0,0,0.0,0.0,12.719848203032862,0,0.0,0.9123620813484254,0,0.0
25245.0,0,0.0,0.0,11.570945186313224,0,0.0,0.7410239559359687,0,0.0
25250.0,0,0.0,0.0,10.235657752521664,0,0.0,0.6368027242873899,0,0.0
25255.0,1,2.0,0.2,6.634656756573163,1,2.0,0.43081326084196797,1,2.0
25260.0,3,13.0,1.0833333333333333,7.4372222999012605,3,13.0,0.28875536013659425,3,13.0
25265.0,1,0.0,0.0,4.938361099852329,1,6.0,0.24672787209097116,1,6.0
25270.0,2,3.0,0.21428571428571427,8.907727525374776,2,4.0,0.31091800749008197,2,4.0
25275.0,0,0.0,0.0,9.443301314702145,0,1.0,0.37631354205332795,0,1.0
25280.0,3,8.0,0.6666666666666666,6.211197631145532,3,9.0,0.33815577376410566,3,9.0
25285.0,2,0.0,0.0,6.295869765237083,1,5.0,0.44350107394982224,1,5.0
25290.0,2,0.0,0.0,10.53631673300532,2,0.0,0.6410415996538711,2,0.0
25295.0,1,0.0,0.0,11.26553542802554,1,0.0,0.6234951515691814,1,0.0
25300.0,2,5.0,0.2777777777777778,8.499467056068532,2,5.0,0.5629635570850495,2,5.0
25305.0,6,25.0,1.1904761904761905,7.7075181948929545,6,25.0,0.5179236275354835,6,25.0
25310.0,6,54.0,2.16,7.4470224123876765,6,54.0,0.4133170211278207,6,54.0
25315.0,2,2.0,0.07407407407407407,8.750269688030905,2,35.0,0.47960719941551583,2,35.0
25320.0,1,0.0,0.0,10.3861699696564,1,0.0,0.6154022536015535,1,0.0
25325.0,5,4.0,0.17391304347826086,8.692326709031908,4,4.0,0.49188046371867333,4,4.0
