step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25210.0,0,0.0,0.0,5.187127028056421,0,0.0,0.5398764212174333,0,0.0
25215.0,0,0.0,0.0,7.76456798125317,0,0.0,0.3828105012430094,0,0.0
25220.0,0,0.0,0.0,7.9618489289805705,0,0.0,0.14131677794912362,0,0.0
25225.0,0,0.0,0.0,8.253356009901996,0,0.0,0.4710868760011916,0,0.0
25230.0,0,0.0,0.0,10.079765937194802,0,0.0,0.8869002035516772,0,0.0
25235.0,0,0.0,0.0,11.069001509950185,0,0.0,0.6523651086115017,0,0.0
25240.0,0,0.0,0.0,10.467761001123803,0,0.0,0.9123620813484254,0,0.0
25245.0,0,0.0,0.0,11.093603182660264,0,0.0,0.7410239559359687,0,0.0
25250.0,0,0.0,0.0,11.133981039104592,0,0.0,0.6625189533396308,0,0.0
25255.0,1,2.0,0.2,8.524878468244252,1,2.0,0.4286502262291824,1,2.0
25260.0,0,0.0,0.0,9.021390585832151,0,0.0,0.42034948980110515,0,0.0
25265.0,1,0.0,0.0,9.987718733915123,1,0.0,0.3610662851083049,1,0.0
25270.0,1,0.0,0.0,8.32484306294102,1,0.0,0.31100174198886316,1,0.0
25275.0,1,2.0,0.2222222222222222,6.530794510710789,1,3.0,0.33717599660391834,1,3.0
25280.0,1,0.0,0.0,6.370311147418463,1,2.0,0.40739546334495563,1,2.0
25285.0,1,0.0,0.0,10.597282624606567,0,0.0,0.6535992920052938,0,0.0
25290.0,1,0.0,0.0,10.308564326594844,1,0.0,0.5917460080823801,1,0.0
25295.0,4,7.0,0.3888888888888889,7.29680137941318,4,7.0,0.48488003582055483,4,7.0
25300.0,1,0.0,0.0,7.941409275756673,1,2.0,0.5613621397508943,1,2.0
25305.0,4,6.0,0.24,9.891720502672658,4,6.0,0.5799916095062206,4,6.0
25310.0,2,0.0,0.0,8.23515137587637,2,0.0,0.4960689433751717,2,0.0
25315.0,3,9.0,0.375,8.896722946565397,3,9.0,0.5509666941688399,3,9.0
25320.0,1,2.0,0.08695652173913043,9.9743158110297,1,6.0,0.5777019361417965,1,6.0
25325.0,3,8.0,0.36363636363636365,8.860460536942766,2,8.0,0.5141690784395843,2,8.0
25330.0,2,1.0,0.047619047619047616,8.436894101234131,2,5.0,0.4393392926841698,2,5.0
